@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
8,2,10,4,4,6,0,5,4,5,N
16,3,7,10,8,3,4,2,6,1,N
10,5,0,1,2,1,0,0,2,1,N
6,4,3,4,6,5,8,5,4,5,N
8,4,2,3,3,3,1,4,4,3,N
16,4,14,8,7,2,2,3,6,2,N
15,4,2,0,3,11,2,6,0,3,N
8,1,4,4,4,1,3,2,8,2,N
11,5,5,2,4,2,3,5,2,3,N
9,4,0,4,2,2,0,1,8,2,N
9,3,9,6,7,3,4,1,2,2,N
5,3,9,4,2,3,3,3,2,6,N
10,3,6,2,3,0,3,3,9,4,N
25,6,8,4,14,6,2,6,2,6,N
9,5,5,4,8,4,4,4,5,8,N
45,13,21,10,21,11,7,14,3,6,N
27,14,29,12,13,11,6,14,4,7,N
21,4,11,6,11,5,8,5,3,5,N
4,3,4,1,1,3,2,2,2,3,N
24,11,17,10,10,9,6,4,3,9,N
78,22,22,28,19,22,17,15,8,6,N
10,6,4,5,3,1,5,1,4,2,N
6,2,3,2,7,5,4,0,2,2,N
23,5,9,12,10,5,2,5,2,7,N
12,9,8,3,4,4,3,3,1,1,N
39,11,13,14,12,1,14,10,17,6,N
8,3,2,2,3,1,4,2,6,2,N
15,5,5,10,5,4,1,3,7,2,N
16,12,10,7,7,7,2,4,1,5,N
13,5,4,4,10,5,15,6,9,4,N
7,9,16,6,8,4,9,6,3,4,N
4,8,10,7,3,1,5,4,9,4,N
7,4,7,4,3,4,4,2,5,0,N
8,3,5,1,5,3,0,0,4,5,N
14,5,4,4,4,4,3,1,4,3,N
31,17,11,8,6,6,2,5,2,0,N
19,9,4,7,4,2,6,5,3,4,N
25,14,17,16,12,5,13,8,8,4,N
5,3,1,1,5,5,2,6,0,3,N
9,3,6,5,6,2,1,3,0,1,N
16,7,7,5,2,4,0,4,0,3,N
15,8,5,5,6,4,7,6,0,5,N
22,9,6,6,3,8,1,4,0,1,N
8,2,3,1,1,2,0,0,3,1,N
16,5,7,6,10,6,7,5,3,1,N
9,11,10,4,5,2,10,10,6,3,N
5,3,3,4,4,0,4,4,0,2,N
7,5,8,5,6,4,4,3,2,4,N
45,13,17,15,18,12,12,10,10,6,N
29,9,11,18,9,5,7,6,10,8,N
22,5,11,18,6,13,4,8,4,7,N
9,1,2,1,2,2,1,2,0,2,N
9,3,12,3,8,2,3,4,4,1,N
25,13,13,14,9,6,6,10,3,4,N
7,5,4,2,2,2,2,5,5,2,N
4,2,1,0,0,2,0,0,1,2,N
6,2,5,0,1,3,3,2,0,3,N
14,9,3,5,4,2,6,0,4,2,N
6,2,4,5,2,3,2,1,8,5,N
10,4,2,4,6,8,1,2,1,5,N
7,4,5,3,2,1,2,2,1,1,N
13,6,2,5,5,1,1,2,4,3,N
9,4,6,3,6,1,2,0,0,0,N
10,3,0,0,4,1,6,1,5,2,N
6,3,3,4,2,0,4,3,3,5,N
3,0,6,7,6,2,5,3,12,5,N
11,3,4,5,2,3,0,3,0,1,N
12,6,2,2,4,2,1,5,5,3,N
12,6,3,5,3,1,2,3,2,3,N
31,19,14,8,11,8,8,9,3,5,N
5,2,2,2,4,2,4,2,1,1,N
10,2,2,2,2,0,0,3,2,1,N
19,9,11,9,7,4,4,3,2,0,N
4,1,3,3,1,1,0,1,2,2,N
4,1,0,1,0,0,0,1,3,0,N
9,0,4,2,1,0,3,1,4,0,N
2,2,2,0,1,1,2,0,1,1,N
6,7,2,5,1,2,2,2,2,4,N
5,3,2,2,2,4,1,1,0,1,N
14,14,20,12,9,9,8,8,11,6,N
1,5,3,1,3,1,1,0,3,4,N
5,2,3,2,3,3,0,2,0,0,N
26,13,12,20,12,10,8,6,3,4,N
10,4,6,10,5,3,2,1,6,6,N
0,0,4,1,2,1,1,1,4,1,N
22,8,5,3,6,9,4,4,5,1,N
2,0,1,2,2,1,3,1,2,0,N
7,2,2,2,5,0,1,0,3,2,N
26,12,10,10,12,15,12,2,1,5,N
12,10,8,8,4,5,2,1,3,2,N
7,2,3,5,4,1,1,1,1,3,N
29,20,5,8,6,10,2,8,2,3,N
30,25,13,26,24,7,16,10,7,2,N
5,6,2,1,2,2,3,3,3,3,N
15,5,4,2,2,3,1,3,4,0,N
12,3,3,6,3,1,4,3,4,3,N
8,7,3,3,6,2,2,0,6,3,N
11,6,6,5,6,3,1,0,4,1,N
5,2,1,2,3,2,1,1,0,0,N
7,2,1,3,4,2,2,0,6,1,N
1,2,2,0,0,2,3,0,0,1,N
36,18,10,11,11,8,11,14,3,10,N
6,1,5,3,4,2,0,3,1,4,N
2,1,3,2,4,0,1,1,0,1,N
12,5,2,7,6,2,6,1,9,6,N
5,5,2,3,3,1,2,0,4,1,N
12,3,4,5,4,5,3,4,1,2,N
3,1,0,0,1,0,0,3,0,2,N
11,8,5,4,3,7,3,3,3,3,N
7,7,3,4,1,0,3,1,3,5,N
1,6,6,1,3,3,2,1,1,4,N
11,2,2,5,5,1,1,0,1,1,N
58,21,8,13,23,3,4,6,0,1,N
11,13,5,9,0,3,1,3,0,3,N
13,1,1,8,6,4,6,3,4,2,N
40,17,26,29,12,10,4,18,4,13,N
29,10,9,11,10,6,3,8,0,4,N
7,1,0,2,2,0,1,1,3,1,N
6,2,3,6,2,0,1,1,6,2,N
6,2,4,2,5,2,0,1,2,2,N
3,2,5,3,3,2,0,4,0,2,N
17,6,11,9,11,9,2,5,6,2,N
8,0,4,2,3,2,1,2,2,2,N
6,2,3,2,4,0,2,3,2,2,N
26,11,9,23,13,9,1,1,3,3,N
12,4,3,4,1,2,2,1,5,0,N
8,6,4,4,5,2,3,5,0,2,N
1,3,1,1,1,1,0,0,0,0,N
10,9,10,6,6,6,1,2,1,4,N
15,10,4,8,4,6,2,5,2,0,N
19,4,14,17,6,0,3,4,0,2,N
9,6,3,8,5,9,4,1,1,6,N
11,5,9,6,5,3,6,6,2,5,N
11,6,4,5,6,1,3,4,3,0,N
3,4,1,1,1,0,0,2,5,3,N
1,0,6,2,0,3,0,0,1,1,N
5,0,4,1,3,0,1,0,4,2,N
8,8,5,2,2,5,4,2,3,2,N
26,5,6,9,7,9,9,2,5,6,N
27,8,26,12,4,4,11,7,4,4,N
28,13,14,16,14,12,3,6,2,6,N
11,3,6,8,3,4,5,0,0,3,N
31,16,18,10,22,4,18,11,8,9,N
6,5,3,3,1,0,1,2,0,2,N
4,3,6,1,2,2,2,4,4,6,N
30,9,14,14,13,7,9,13,12,7,N
21,4,12,3,19,10,15,12,4,11,N
11,3,6,7,3,3,1,2,1,3,N
33,13,12,15,13,7,9,3,5,7,N
8,2,6,3,4,6,1,1,0,3,N
13,2,6,11,3,2,5,6,1,1,N
6,10,5,4,2,0,6,1,6,2,N
8,2,7,3,6,5,3,3,0,1,N
4,5,4,1,2,1,1,1,2,3,N
28,5,7,12,9,3,4,1,6,2,N
8,1,3,2,2,2,0,1,1,3,N
8,5,3,5,5,3,0,2,4,1,N
27,9,13,23,8,10,8,11,2,7,N
14,10,4,4,3,2,2,1,1,3,N
4,4,6,2,5,0,8,0,5,1,N
10,3,2,7,2,2,4,2,2,1,N
24,9,23,11,12,15,18,6,5,6,N
8,5,7,5,1,4,1,3,1,2,N
7,3,4,1,5,1,2,0,2,6,N
16,6,10,7,10,13,9,4,13,15,N
25,9,10,7,9,10,4,8,6,8,N
14,5,9,5,13,3,7,6,5,1,N
5,3,5,3,2,3,8,0,5,4,N
37,14,8,8,13,10,12,13,24,0,N
36,7,20,18,16,9,6,12,6,2,N
43,11,14,7,12,4,11,7,2,6,N
19,5,3,4,3,1,2,4,9,2,N
12,1,3,5,2,3,4,3,4,1,N
25,14,25,11,24,6,5,9,14,17,N
15,17,20,7,11,4,15,11,3,6,N
10,4,6,4,5,1,2,2,3,4,N
8,1,4,1,3,2,3,1,1,2,N
48,23,15,21,23,6,5,10,10,6,N
18,7,6,7,7,4,2,3,2,4,N
8,4,3,2,2,1,2,2,1,1,N
7,1,6,6,2,5,3,3,3,2,N
10,5,4,5,1,2,0,1,0,2,N
15,3,8,9,2,1,0,1,1,1,N
11,3,3,5,8,5,4,2,3,7,N
14,3,5,5,5,6,3,2,0,2,N
8,5,2,1,1,0,8,4,6,1,N
19,6,11,6,13,6,5,3,10,8,N
58,14,32,25,27,12,16,8,2,10,N
10,2,10,6,9,6,2,4,1,2,N
13,6,10,9,9,6,4,3,4,1,N
14,2,2,8,3,3,3,1,1,2,N
14,15,14,10,9,6,6,6,2,2,N
4,0,0,1,5,1,0,2,0,0,N
5,0,4,1,2,1,5,1,6,1,N
11,2,5,5,6,6,0,1,0,3,N
5,4,3,2,3,6,9,3,6,3,N
19,2,6,3,9,6,6,2,2,5,N
1,1,2,1,2,1,0,0,0,2,N
13,6,6,8,4,7,2,1,1,3,N
8,12,9,6,7,4,1,9,2,1,N
9,6,14,5,16,10,7,10,0,4,N
11,6,4,3,7,4,2,6,1,3,N
20,6,10,14,13,8,6,7,3,2,N
3,6,16,10,3,3,2,2,0,2,N
2,4,5,1,2,1,1,3,2,4,N
38,11,17,14,14,6,4,11,2,2,N
7,5,3,0,4,2,4,2,2,2,N
22,11,9,11,1,4,2,11,1,5,N
32,11,20,7,12,7,2,8,3,3,N
12,3,9,7,5,2,2,5,0,0,N
13,8,5,3,7,2,1,2,1,0,N
8,6,2,4,2,0,0,4,1,1,N
16,10,8,7,6,5,11,3,7,7,N
15,22,30,13,27,12,8,6,0,0,N
6,2,3,3,5,0,2,5,5,2,N
15,7,7,5,5,4,4,3,15,9,N
4,6,3,3,6,0,6,0,1,1,N
9,6,4,2,2,2,3,1,3,4,N
7,3,1,3,2,1,0,2,3,3,N
29,9,18,16,13,3,4,7,7,4,N
20,11,10,12,6,5,5,4,3,3,N
11,7,4,1,1,8,4,3,3,4,N
14,6,4,3,5,3,1,2,3,2,N
7,3,10,9,5,5,10,3,6,2,N
4,0,1,1,3,0,1,1,1,0,N
12,3,10,4,5,12,7,3,2,6,N
4,1,2,1,4,3,1,2,2,1,N
28,10,6,10,8,5,5,12,0,2,N
21,10,17,9,7,8,3,7,3,0,N
16,4,10,7,6,9,0,4,3,1,N
16,3,8,7,6,3,1,2,5,3,N
13,4,2,7,2,2,1,2,4,1,N
15,6,8,10,3,2,1,1,1,2,N
31,21,26,14,20,27,16,12,15,9,N
13,5,2,5,3,7,1,0,2,0,N
13,4,2,4,5,3,4,1,0,3,N
4,5,3,4,0,2,7,0,0,8,N
39,9,24,15,13,12,10,5,13,10,N
7,3,3,5,2,4,10,0,5,1,N
7,0,3,0,1,2,11,0,3,7,N
7,3,4,3,2,2,3,5,1,2,N
27,8,15,12,5,8,2,3,12,7,N
11,7,7,6,3,3,3,2,4,4,N
28,8,17,14,8,8,7,8,4,10,N
9,8,4,1,7,6,1,1,1,5,N
8,2,3,6,2,1,0,3,0,1,N
38,11,8,8,8,17,5,9,3,8,N
7,3,2,4,5,2,2,1,5,4,N
3,1,1,0,0,2,3,1,0,1,N
4,5,1,0,2,5,3,1,1,3,N
6,4,4,6,4,3,2,1,3,5,N
6,0,4,1,3,1,2,4,4,3,N
15,9,9,6,6,2,2,5,2,4,N
19,5,3,10,12,4,3,12,5,5,N
24,9,13,15,19,6,10,12,8,6,N
14,4,12,6,5,3,2,0,0,1,N
22,7,2,7,5,5,3,6,2,0,N
18,9,2,5,5,1,6,5,9,9,N
10,2,4,5,4,0,6,1,2,2,N
9,3,4,4,4,1,2,3,7,5,N
11,5,4,5,5,1,3,0,4,2,N
15,9,5,9,6,2,2,6,8,3,N
4,6,4,3,2,1,4,0,2,3,N
11,2,2,0,2,6,2,1,2,0,N
21,5,11,12,5,6,1,4,2,1,N
14,3,8,6,3,3,7,0,3,4,N
1,0,5,4,3,5,2,3,0,1,N
7,6,6,4,7,3,0,4,0,3,N
6,2,5,3,0,4,1,4,1,4,N
15,7,2,8,4,6,3,6,0,2,N
7,4,5,6,2,0,0,3,0,1,N
8,2,7,3,3,3,0,2,3,4,N
59,16,24,23,21,7,13,18,10,4,N
27,10,5,15,2,5,0,8,3,0,N
12,7,10,3,10,4,6,1,2,4,N
29,14,14,11,12,5,15,10,14,11,N
22,6,10,16,10,7,7,4,9,5,N
15,4,9,10,5,4,5,5,11,5,N
42,17,24,21,22,21,15,11,6,9,N
26,5,7,12,10,4,5,9,0,0,N
8,7,12,5,1,5,2,4,3,5,N
11,6,3,3,3,1,0,1,0,1,N
50,23,16,18,16,8,6,14,14,6,N
34,16,14,21,15,14,7,11,16,7,N
4,4,2,0,4,0,2,1,2,1,N
4,1,6,4,1,1,2,3,1,3,N
4,1,2,3,2,4,4,4,2,1,N
42,25,35,22,25,9,18,21,18,9,N
43,24,16,16,16,17,13,8,16,17,N
12,5,4,3,1,2,0,1,3,0,N
13,7,5,12,14,4,6,6,5,9,N
9,3,4,2,3,0,2,3,4,3,N
10,1,2,1,2,2,1,1,1,3,N
21,5,3,9,9,3,3,8,0,5,N
4,2,2,1,3,0,1,3,1,3,N
37,12,16,11,21,18,16,9,10,13,N
15,7,3,6,1,6,3,2,0,2,N
8,5,5,5,2,1,4,4,6,3,N
7,3,1,2,3,0,2,3,8,5,N
30,15,7,12,7,16,4,2,1,6,N
22,13,18,10,14,9,5,9,4,2,N
14,1,7,6,3,7,1,6,3,1,N
5,0,1,1,1,0,1,1,3,1,N
5,2,2,3,5,3,0,5,0,6,N
21,16,10,9,10,8,9,4,1,1,N
20,14,14,14,1,4,7,8,2,9,N
10,9,4,2,4,3,1,5,0,3,N
70,21,22,25,28,18,20,24,7,3,N
15,4,2,5,5,1,2,5,5,4,N
2,2,7,3,1,1,1,0,1,1,N
5,1,3,2,0,3,1,1,0,2,N
10,2,6,3,2,4,2,1,0,5,N
16,6,8,6,7,5,1,3,4,2,N
26,15,12,20,7,1,2,13,4,8,N
39,20,18,11,8,18,11,16,7,13,N
3,2,4,2,1,0,10,0,4,1,N
6,3,5,4,4,1,5,4,3,2,N
3,3,5,6,10,7,1,4,10,7,N
13,8,2,5,6,5,7,4,3,3,N
3,1,5,2,4,3,4,2,3,5,N
14,4,17,4,6,5,2,6,1,2,N
10,2,2,3,5,0,3,3,6,2,N
5,4,2,0,3,2,4,1,1,4,N
36,16,24,14,19,10,8,9,13,11,N
13,5,5,3,4,8,2,1,0,1,N
1,2,2,2,4,1,3,1,1,3,N
4,0,3,1,2,1,3,0,3,1,N
27,13,11,13,13,10,4,5,10,9,N
13,2,18,12,6,7,11,4,4,2,N
3,0,4,3,2,1,2,1,1,2,N
1,2,2,2,3,2,7,0,0,2,N
7,4,3,6,1,1,1,4,0,1,N
14,7,8,6,3,2,6,6,3,2,N
15,5,7,7,3,4,4,2,1,5,N
4,0,2,1,2,4,6,1,3,2,N
18,8,5,6,3,4,3,4,1,5,N
6,5,4,3,4,4,2,0,0,2,N
10,9,14,4,5,3,2,2,3,4,N
22,8,12,9,4,7,5,7,5,7,N
31,17,7,12,5,7,3,4,3,2,N
16,18,17,15,11,9,4,1,6,6,N
13,6,10,5,2,6,6,4,1,3,N
6,3,2,2,3,1,0,2,1,2,N
15,6,12,4,9,4,1,4,0,0,N
25,21,11,13,15,7,12,7,4,5,N
25,14,7,8,4,4,7,6,3,4,N
10,10,8,5,8,5,3,3,4,4,N
77,39,38,37,36,17,23,22,4,21,N
27,11,7,11,9,4,8,4,5,6,N
8,13,3,3,6,2,5,3,7,6,N
18,2,7,9,7,1,3,2,1,4,N
8,5,3,2,5,1,1,2,1,3,N
16,5,5,7,6,2,0,8,0,3,N
10,4,3,3,1,0,1,0,2,2,N
9,7,9,4,6,4,8,1,3,5,N
7,0,0,1,1,5,1,0,3,3,N
37,15,21,30,19,8,1,8,0,5,N
40,11,6,16,15,5,9,12,5,4,N
1,2,5,0,0,0,0,1,0,1,N
2,1,2,0,0,0,0,1,0,3,N
5,7,4,3,2,7,3,2,0,0,N
23,17,13,13,12,5,4,5,7,8,N
30,10,13,17,17,6,8,4,2,3,N
25,12,10,7,10,6,7,4,1,1,N
11,6,8,4,0,5,1,3,0,2,N
40,14,13,5,19,22,10,12,6,4,N
9,4,2,3,6,2,0,2,1,0,N
21,19,10,7,10,9,8,2,3,4,N
10,5,9,1,3,7,6,0,1,4,N
22,4,8,7,6,4,2,0,2,4,N
15,1,5,7,4,1,1,3,3,4,N
15,5,4,1,5,4,4,0,4,8,N
12,1,3,5,1,0,4,6,2,3,N
15,10,9,1,1,3,5,2,3,0,N
11,5,6,2,2,5,0,2,0,4,N
16,3,13,8,2,7,2,4,5,3,N
27,8,22,11,12,7,5,8,2,1,N
6,4,2,3,1,2,4,2,1,2,N
7,3,7,6,5,0,3,3,9,6,N
11,9,1,2,1,0,7,2,4,6,N
24,24,7,8,4,3,2,2,0,1,N
19,10,5,9,3,4,0,4,1,0,N
16,5,3,7,2,3,2,4,2,5,N
18,3,4,3,6,1,12,4,11,0,N
23,8,18,10,18,3,8,4,3,10,N
3,1,5,2,3,4,1,3,2,4,N
6,4,1,1,1,2,5,1,3,2,N
9,4,3,5,4,4,0,4,0,2,N
19,2,4,9,5,3,4,4,2,3,N
11,8,3,4,4,8,6,3,1,3,N
25,2,11,6,6,5,6,6,3,5,N
10,3,7,5,7,3,4,2,4,3,N
7,3,1,3,5,2,6,3,3,4,N
9,2,3,3,8,3,4,5,3,5,N
17,2,5,7,5,2,5,1,0,2,N
15,10,7,5,8,2,2,3,2,3,N
21,5,8,7,4,3,3,2,6,2,N
19,6,9,3,7,3,6,4,3,2,N
6,3,3,2,3,4,7,5,4,3,N
5,2,4,5,3,1,1,3,0,7,N
5,1,5,3,2,2,3,3,0,0,N
13,9,11,9,8,7,9,4,4,8,N
8,7,7,6,1,2,6,5,1,0,N
30,5,8,8,10,13,3,11,1,3,N
4,4,2,1,3,3,1,1,0,4,N
11,5,6,7,3,2,0,4,1,2,N
9,4,5,2,3,0,3,2,8,7,N
4,3,4,1,3,1,3,1,8,2,N
5,6,7,5,6,3,12,3,4,2,N
4,3,3,9,6,3,1,0,3,6,N
30,8,15,11,15,9,1,9,1,2,N
9,6,4,7,2,2,2,3,2,3,N
4,5,1,2,2,1,4,0,2,3,N
1,0,2,0,0,0,0,0,0,0,N
9,9,9,6,4,4,3,1,5,4,N
6,3,4,2,4,3,3,0,0,6,N
8,4,6,7,2,2,6,2,5,3,N
19,10,12,6,4,9,1,8,2,2,N
20,8,11,6,5,7,11,4,4,6,N
9,4,4,5,6,5,5,2,0,2,N
17,4,15,11,7,6,5,7,6,4,N
5,1,4,3,4,4,4,2,1,2,N
3,2,2,3,3,3,1,2,5,4,N
7,3,2,4,7,5,5,2,7,3,N
10,5,8,11,6,5,4,4,7,3,N
6,5,4,0,5,3,2,1,0,0,N
15,10,6,4,5,6,4,4,1,4,N
1,2,2,3,2,2,3,2,4,5,N
10,0,1,2,2,0,7,2,10,2,N
11,5,6,1,8,0,12,3,10,5,N
7,3,2,3,2,1,1,3,0,1,N
8,7,7,2,5,5,4,1,2,4,N
25,16,18,9,13,10,12,5,13,11,N
18,12,10,10,12,7,10,7,4,9,N
11,7,5,6,3,5,2,2,2,6,N
15,11,10,10,2,8,0,6,0,1,N
9,4,3,6,2,0,1,3,4,0,N
13,7,10,8,4,19,10,9,3,10,N
9,4,8,3,2,5,3,1,3,0,N
2,3,2,1,4,0,0,1,5,4,N
21,7,4,4,7,3,4,4,3,1,N
33,22,37,7,6,14,15,11,4,11,N
11,6,6,4,4,5,2,4,0,4,N
0,5,5,2,12,3,0,4,4,4,N
44,27,26,17,33,12,27,20,12,5,N
45,22,17,10,22,22,5,12,10,2,N
36,18,19,25,33,12,11,12,30,5,N
5,5,8,2,2,1,2,5,1,7,N
47,16,23,17,40,8,14,11,16,11,N
8,1,0,4,1,2,0,1,1,2,N
14,5,7,8,4,4,3,0,1,2,N
21,12,5,4,6,3,1,7,2,1,N
33,26,14,17,16,19,13,8,3,3,N
12,5,2,2,7,0,3,3,2,1,N
24,9,9,11,15,12,14,8,16,15,N
9,5,3,2,2,3,3,4,6,2,N
21,3,5,8,10,6,4,6,6,1,N
12,8,9,2,6,5,4,2,4,2,N
70,26,19,32,22,13,14,10,9,12,N
6,3,5,4,1,0,5,0,1,2,N
13,0,3,2,1,2,0,4,0,2,N
29,11,9,9,7,3,3,2,1,4,N
11,7,7,3,4,1,2,3,2,1,N
10,4,5,7,5,0,3,2,1,3,N
19,10,7,5,7,6,1,7,0,5,N
26,11,19,11,13,7,4,12,3,2,N
55,16,17,21,21,12,3,22,6,15,N
17,10,5,5,10,1,6,4,5,3,N
22,12,13,8,14,9,15,6,6,11,N
5,6,0,3,5,0,5,3,5,1,N
22,6,6,5,5,5,1,10,3,6,N
13,5,6,11,10,6,4,3,0,5,N
29,4,12,12,9,7,0,8,1,5,N
24,10,11,7,15,4,5,5,8,2,N
5,5,1,1,1,3,2,1,1,2,N
7,3,4,1,3,5,3,0,7,7,N
3,4,1,2,1,3,7,2,3,5,N
8,4,6,2,5,0,4,4,2,4,N
53,15,20,15,13,13,22,14,8,8,N
8,4,3,7,4,3,5,2,1,1,N
21,3,6,7,12,1,16,7,8,3,N
13,7,9,6,3,4,1,3,0,2,N
14,7,7,5,2,7,4,0,4,5,N
61,31,19,36,17,11,6,8,2,11,N
7,5,3,1,2,2,2,1,3,0,N
15,8,2,5,8,5,6,3,1,0,N
28,17,15,15,14,3,6,8,2,2,N
40,21,20,17,19,8,17,8,3,10,N
10,7,0,3,2,4,0,1,3,2,N
5,2,3,5,4,1,1,0,2,3,N
4,1,2,4,4,2,0,1,3,2,N
1,1,5,2,1,1,2,1,0,1,N
25,11,10,8,2,5,3,10,0,4,N
13,5,10,6,11,7,6,6,1,5,N
21,15,5,9,7,7,9,9,0,11,N
26,9,11,11,12,2,4,4,2,3,N
21,4,6,3,8,3,2,4,2,3,N
9,0,6,5,3,0,0,0,1,3,N
5,3,1,4,1,4,2,2,0,2,N
7,3,4,3,5,3,3,1,1,1,N
18,6,2,3,6,0,6,6,4,3,N
7,5,5,6,3,3,0,1,1,3,N
17,18,13,8,9,5,10,6,8,7,N
11,6,7,2,8,1,5,5,2,6,N
8,8,3,6,4,1,4,2,5,3,N
4,4,6,1,2,0,0,0,1,3,N
6,4,4,5,2,1,1,3,6,1,N
12,3,5,3,7,2,2,0,4,5,N
7,3,6,2,7,2,5,3,6,7,N
11,4,3,0,3,0,4,1,3,0,N
27,2,12,9,7,4,10,3,3,2,N
6,3,2,4,2,2,0,2,4,3,N
22,2,4,9,8,2,5,5,4,3,N
13,3,7,1,1,1,5,3,10,4,N
16,4,5,6,11,11,7,8,0,7,N
10,2,2,3,3,0,2,0,5,2,N
6,1,6,3,3,4,1,1,2,1,N
6,1,1,3,2,0,0,2,2,3,N
17,7,10,5,9,7,2,3,1,5,N
6,2,3,0,6,1,1,0,6,2,N
21,13,15,9,11,7,7,6,4,2,N
14,3,3,3,5,4,2,2,1,1,N
53,21,26,31,22,15,14,16,1,2,N
17,8,4,4,6,3,6,4,2,0,N
5,3,2,1,4,0,7,1,6,2,N
6,5,5,2,5,1,3,2,1,1,N
28,0,11,9,17,11,14,10,4,6,N
7,7,14,3,6,10,7,5,4,7,N
8,4,3,5,3,2,1,0,3,4,N
5,4,5,3,1,1,8,1,5,2,N
8,2,5,4,3,3,2,1,1,2,N
9,7,4,8,7,2,3,3,1,2,N
21,15,7,7,11,1,9,7,3,2,N
40,19,19,22,10,11,5,7,14,7,N
5,8,6,14,7,1,1,5,1,1,N
26,8,6,9,10,9,2,3,1,3,N
23,12,9,13,5,7,2,6,10,6,N
44,22,26,28,25,21,12,14,0,11,N
4,3,10,2,5,1,1,3,0,0,N
11,1,2,8,0,0,1,3,6,3,N
7,5,4,0,8,3,4,3,7,2,N
3,0,3,0,0,1,3,0,0,2,N
7,2,1,2,2,6,2,2,1,3,N
13,5,6,5,4,2,3,5,0,2,N
13,9,9,7,12,4,2,1,4,8,N
23,2,6,15,16,4,1,1,7,6,N
7,6,8,9,5,8,4,3,7,7,N
10,4,2,2,5,5,0,1,2,1,N
5,4,4,2,2,3,8,1,8,3,N
4,1,6,3,4,2,2,0,3,5,N
13,2,2,2,4,2,1,1,1,1,N
4,2,4,2,0,2,2,3,0,3,N
15,4,4,7,3,5,1,4,1,1,N
6,7,2,3,2,0,2,2,7,3,N
18,7,8,5,9,7,7,8,5,4,N
10,4,1,3,4,3,0,2,0,1,N
2,3,4,0,0,4,6,1,13,2,N
29,10,8,7,10,12,7,4,5,6,N
10,7,1,1,2,8,1,0,1,2,N
18,7,7,8,8,1,4,4,1,2,N
6,0,4,4,4,2,1,2,0,3,N
20,4,10,6,3,7,1,8,0,0,N
5,9,6,4,6,2,2,2,2,0,N
11,10,5,6,14,6,4,5,9,2,N
9,4,7,4,0,4,1,0,2,2,N
2,0,0,0,3,0,0,0,0,0,N
21,3,7,15,14,2,6,4,2,3,N
6,3,0,1,0,3,0,1,1,1,N
25,12,16,10,7,5,10,2,5,4,N
15,4,4,0,4,3,2,1,0,1,N
32,20,18,17,23,15,9,15,0,4,N
9,2,7,7,7,3,1,1,1,2,N
4,2,10,3,3,2,4,5,0,0,N
28,9,8,20,11,3,3,8,2,3,N
9,4,4,3,2,2,1,2,0,1,N
6,2,3,1,1,2,4,2,5,2,N
11,9,9,8,1,12,5,4,2,8,N
5,4,1,2,7,4,5,3,8,4,N
7,2,7,1,2,5,0,1,2,3,N
13,6,7,4,4,7,3,3,5,0,N
12,7,6,1,11,5,3,3,9,2,N
4,1,3,1,2,0,3,0,5,3,N
23,5,12,10,3,8,4,7,0,5,N
11,1,8,5,3,3,2,0,1,1,N
13,7,10,6,8,3,7,2,10,3,N
28,5,11,13,11,3,6,9,3,3,N
1,1,2,2,1,0,5,1,0,1,N
68,26,15,10,18,10,7,7,6,1,N
56,27,19,19,19,10,6,15,4,11,N
43,16,31,19,20,14,10,14,3,7,N
8,3,7,7,0,3,5,1,2,3,N
5,3,4,4,6,3,9,3,1,5,N
5,5,2,1,4,8,2,1,7,6,N
11,5,2,3,6,0,2,2,3,2,N
10,2,6,3,8,3,3,2,8,3,N
5,6,6,3,4,2,5,0,0,0,N
7,11,9,6,5,2,2,6,2,2,N
24,3,5,12,6,7,0,7,1,1,N
6,5,0,2,4,5,3,2,3,1,N
49,30,12,16,17,12,5,8,17,13,N
8,1,3,3,2,2,0,1,1,3,N
5,9,3,5,1,5,1,5,0,2,N
15,8,5,3,5,3,5,2,0,1,N
19,11,6,10,12,2,18,4,7,7,N
21,13,4,10,11,3,0,7,3,3,N
9,1,2,3,7,4,3,1,0,1,N
17,13,19,11,9,9,2,4,2,2,N
34,20,16,18,4,14,10,18,2,5,N
4,4,4,1,4,4,3,2,1,2,N
33,13,7,10,5,9,4,5,4,5,N
17,7,10,5,5,3,7,6,4,5,N
9,7,5,3,2,8,3,4,1,1,N
19,19,11,12,4,7,2,5,2,1,N
17,5,12,8,7,0,5,5,6,4,N
28,9,11,11,8,5,11,12,6,6,N
18,3,7,4,2,10,4,3,2,5,N
14,4,2,4,4,5,6,5,4,5,N
11,4,5,6,3,3,1,4,1,1,N
11,6,11,10,5,6,5,8,1,3,N
3,1,1,2,5,1,0,0,4,2,N
5,4,8,3,5,6,3,2,3,4,N
17,4,8,4,4,14,15,7,12,2,N
31,6,12,5,6,4,5,10,6,13,N
8,2,4,2,4,0,5,0,2,4,N
9,5,12,5,2,4,4,4,3,6,N
43,9,6,8,6,6,9,3,0,3,N
